symbol,name_cn,max_close,max_ts,min_close,min_ts,drt,roc
QTWO,,65.8000030517578,1536854400.0,16.8400001525879,1454860800.0,81993600.0,2.9073635662435504
ZBRA,Zebra Te,182.479995727539,1541606400.0,46.9300003051758,1467734400.0,73872000.0,2.888344226313881
TTMI,TTM科技,19.4699993133545,1533139200.0,5.01999998092651,1453132800.0,80006400.0,2.8784859337312274
FTNT,飞塔信息,92.2900009155273,1538323200.0,23.8299999237061,1455120000.0,83203200.0,2.872849400377763
EPAY,Bottomli,72.7099990844727,1538064000.0,18.7999992370605,1471449600.0,66614400.0,2.8675532997437165
PTC,,106.190002441406,1538064000.0,27.7099990844727,1454860800.0,83203200.0,2.8321907596492695
LRCX,拉姆研究,224.308929443359,1520784000.0,58.5868644714355,1443369600.0,77414400.0,2.8286556460573626
SINA,,122.919998168945,1520352000.0,32.1599998474121,1427731200.0,92620800.0,2.8221392646815047
ASYS,Amtech S,15.25,1508169600.0,4.0,1483459200.0,24710400.0,2.8125
AVNW,,23.5499992370605,1494259200.0,6.17999982833862,1466956800.0,27302400.0,2.810679594046443
TWIN,,31.3400001525879,1517155200.0,8.23999977111816,1455120000.0,62035200.0,2.803398182417072
ON,,26.7999992370605,1520784000.0,7.05000019073486,1455120000.0,65664000.0,2.801418228652132
PNTR,,19.5499992370605,1514822400.0,5.15999984741211,1450713600.0,64108800.0,2.7887596541045236
AMN,,67.75,1524585600.0,18.2000007629395,1421078400.0,103507200.0,2.7225273164800483
PCTY,,85.120002746582,1536854400.0,22.9300003051758,1421769600.0,115084800.0,2.712167536577336
IPGP,IPG光电,263.339996337891,1516636800.0,71.0199966430664,1421164800.0,95472000.0,2.7079697097338653
TRT,,8.38000011444092,1511712000.0,2.25999999046326,1442246400.0,69465600.0,2.7079646680543425
KFY,,67.6549682617188,1533571200.0,18.3267784118652,1466956800.0,66614400.0,2.6915908918240286
STX,希捷科技,59.6184310913086,1523980800.0,16.1527462005615,1462896000.0,61084800.0,2.6909161049801025
ADSK,欧特克,157.199996948242,1535040000.0,42.6399993896484,1454947200.0,80092800.0,2.686679155685096
QADA,,61.3144302368164,1535990400.0,16.6600208282471,1421769600.0,114220800.0,2.680333348254743
WK,Workiva ,40.0099983215332,1538323200.0,10.9899997711182,1455206400.0,83116800.0,2.640582270682095
SEND,,49.0699996948242,1547654400.0,13.6099996566772,1508947200.0,38707200.0,2.6054372470722273
CCMP,卡伯特微,122.026947021484,1533657600.0,33.935848236084,1455206400.0,78451200.0,2.595812492222685
INST,,49.1500015258789,1531843200.0,13.789999961853,1456416000.0,75427200.0,2.5641770603220855
TLRA,,5.26999998092651,1516723200.0,1.48000001907349,1473350400.0,43372800.0,2.560810752033393
MDB,,90.7399978637695,1544025600.0,25.7600002288818,1512662400.0,31363200.0,2.522515413723984
BGSF,,28.734447479248,1534435200.0,8.16161155700684,1426780800.0,107654400.0,2.520683051201958
PFPT,Proofpoi,128.720001220703,1525881600.0,36.5999984741211,1454860800.0,71020800.0,2.516940070686548
ICHR,,34.3499984741211,1516636800.0,9.77000045776367,1481212800.0,35424000.0,2.5158645716157655
DATA,Tableau ,130.839996337891,1544630400.0,37.2200012207031,1454860800.0,89769600.0,2.515314133442669
TACT,TransAct,15.4760818481445,1539705600.0,4.40571641921997,1430668800.0,109036800.0,2.512727641894966
OKTA,,76.4000015258789,1547654400.0,21.9500007629395,1501430400.0,46224000.0,2.4806377617477393
PEGA,Pegasyst,66.6263427734375,1537200000.0,19.1560249328613,1421251200.0,115948800.0,2.4780881214631854
TZOO,,20.6000003814697,1531929600.0,5.94999980926514,1510588800.0,21340800.0,2.4621850490469046
COUP,,80.7300033569336,1536768000.0,23.3600006103516,1490025600.0,46742400.0,2.4559075876547456
FLOW,,54.4500007629395,1520870400.0,15.7600002288818,1455033600.0,65836800.0,2.4549492368124683
MPWR,Monolith,150.625122070312,1535990400.0,43.6710586547852,1440432000.0,95558400.0,2.449083368026102
MFGP,,34.1804237365723,1511280000.0,9.92642116546631,1502035200.0,9244800.0,2.443378350244181
WDAY,Workday,168.130004882812,1544025600.0,48.9000015258789,1454947200.0,89078400.0,2.4382413013593482
AMBR,,12.1400003433228,1479744000.0,3.53999996185303,1447689600.0,32054400.0,2.4293786650122047
TLND,,72.8899993896484,1537804800.0,21.3250007629395,1481212800.0,56592000.0,2.4180537764070418
GILT,吉来特卫,10.7399997711182,1541692800.0,3.16000008583069,1447776000.0,93916800.0,2.3987340124691503
KAI,,112.280952453613,1509379200.0,33.467960357666,1453305600.0,56073600.0,2.354878852899516
AOSL,万国半导,23.4300003051758,1480262400.0,6.98999977111816,1439827200.0,40435200.0,2.351931483887274
RST,如师通,21.3799991607666,1538323200.0,6.38000011444092,1443715200.0,94608000.0,2.351096987031972
NVEC,NVE Corp,130.944046020508,1531152000.0,39.2201766967773,1443369600.0,87782400.0,2.338690874160891
FNSR,菲尼萨网,36.0099983215332,1487001600.0,10.8199996948242,1443628800.0,43372800.0,2.3280960570413662
NTWK,奈特阳科,10.4700002670288,1541520000.0,3.15000009536743,1510070400.0,31449600.0,2.3238095079509935
QADB,,48.6394844055176,1535990400.0,14.6342887878418,1421769600.0,114220800.0,2.3236657490268597
KEYW,KEYW控股,13.4899997711182,1481040000.0,4.09000015258789,1455552000.0,25488000.0,2.2982883295450716
EGHT,8x8 Inc,23.2000007629395,1535990400.0,7.05999994277954,1425830400.0,110160000.0,2.2861191148686606
ALTR,艾尔特拉,43.4500007629395,1538064000.0,13.2299995422363,1508947200.0,29116800.0,2.2842027412190706
IVAC,因特瓦克,13.75,1496246400.0,4.21000003814697,1455206400.0,41040000.0,2.2660332245631185
MRVL,迈威尔科,24.0606307983398,1520784000.0,7.39002990722656,1453132800.0,67651200.0,2.2558231969821123
TSEM,,35.9500007629395,1515340800.0,11.0500001907349,1462982400.0,52358400.0,2.253393678045591
EA,艺电,148.929992675781,1531843200.0,45.9599990844727,1420473600.0,111369600.0,2.2404263629782375
KLIC,库力索法,28.1530151367188,1531411200.0,8.70513725280762,1442851200.0,88560000.0,2.234069069690861
MGRC,,66.5315017700195,1528214400.0,20.5798778533936,1453824000.0,74390400.0,2.232842402854618
SYNC,"Synacor,",4.19999980926514,1490716800.0,1.29999995231628,1443456000.0,47260800.0,2.2307692025540264
SILC,Silicom,76.7900009155273,1514908800.0,23.8757781982422,1450022400.0,64886400.0,2.2162302848491358
HPQ,惠普,26.232307434082,1538582400.0,8.16131114959717,1455120000.0,83462400.0,2.2142270957745294
WUBA,,89.0,1525622400.0,27.9400005340576,1482940800.0,42681600.0,2.185397218998368
BOX,Box.net,29.0100002288818,1529424000.0,9.11999988555908,1455120000.0,74304000.0,2.1809211176435674
LOGM,大家来网,132.501251220703,1518624000.0,41.6794395446777,1455033600.0,63590400.0,2.179055492784881
PLUS,正羽科技,104.300003051758,1533571200.0,32.8349990844727,1420992000.0,112579200.0,2.1764886846328646
EPAM,EPAM Sys,144.0,1535558400.0,45.4099998474121,1421251200.0,114307200.0,2.171107696187462
WDC,西部数据,102.88338470459,1521129600.0,32.5620880126953,1463068800.0,58060800.0,2.1596064928169794
ASGN,,93.6900024414062,1533139200.0,29.6800003051758,1455120000.0,78019200.0,2.156671208829735
VRTU,Virtusa ,58.2999992370605,1536854400.0,18.4899997711182,1478102400.0,58752000.0,2.1530557035553035
RMBL,,10.6999998092651,1536854400.0,3.40000009536743,1489075200.0,47779200.0,2.1470586791582944
ACMR,,14.9399995803833,1520956800.0,4.75,1516550400.0,4406400.0,2.145263069554379
CY,赛普拉斯,18.0711898803711,1520784000.0,5.75667858123779,1455120000.0,65664000.0,2.1391695098748187
MSFT,微软,115.11270904541,1538323200.0,36.8057250976562,1422547200.0,115776000.0,2.12757617843373
CRUS,凌云半导,71.1600036621094,1496851200.0,22.9099998474121,1420473600.0,76377600.0,2.106067400089817
AVGO,博通,273.882690429688,1511712000.0,88.9876403808594,1420473600.0,91238400.0,2.0777610155465838
AABA,,82.3600006103516,1528905600.0,26.7600002288818,1455120000.0,73785600.0,2.077727948651558
FORM,FormFact,18.2000007629395,1509379200.0,5.92999982833862,1440345600.0,69033600.0,2.069140183776111
EMKR,埃姆科,11.6999998092651,1498147200.0,3.8349072933197,1459094400.0,39052800.0,2.050921160374898
PSTG,,28.6599998474121,1536595200.0,9.39999961853027,1488729600.0,47865600.0,2.0489362777115954
VRSN,威瑞信,165.020004272461,1541088000.0,54.2999992370605,1422374400.0,118713600.0,2.039042478656843
OMCL,Omnicell,77.2300033569336,1543507200.0,25.4300003051758,1458748800.0,84758400.0,2.0369643110548794
CEVA,Ceva,51.0999984741211,1511712000.0,16.9799995422363,1437926400.0,73785600.0,2.009422841679955
MNTX,,13.1400003433228,1531065600.0,4.36999988555908,1455206400.0,75859200.0,2.006865145865266
KFRC,,42.7066841125488,1533830400.0,14.2689952850342,1455120000.0,78710400.0,1.9929706513633094
INTU,财捷,230.287353515625,1538496000.0,76.9485015869141,1440432000.0,98064000.0,1.992746431267581
CTS,CTS Corp,38.7441215515137,1530806400.0,12.9664936065674,1455033600.0,75772800.0,1.9880184055225374
EXTN,,33.8899993896484,1487001600.0,11.3500003814697,1466524800.0,20476800.0,1.9859029295697717
AMKR,艾克尔科,12.3299999237061,1493222400.0,4.13000011444092,1455206400.0,38016000.0,1.9854720537641484
TSRI,TSR软件,8.95163917541504,1497196800.0,3.00169372558594,1460908800.0,36288000.0,1.9821960512202665
CRM,Salesfor,160.429992675781,1537977600.0,54.0499992370605,1454860800.0,83116800.0,1.9681775197099145
SLAB,芯科实验,109.550003051758,1528214400.0,36.939998626709,1455120000.0,73094400.0,1.965620117065983
FSLR,第一太阳,77.9499969482422,1524758400.0,26.3299999237061,1491148800.0,33609600.0,1.9605012219563382
IPHI,Inphi Co,51.4000015258789,1487606400.0,17.4500007629395,1425916800.0,61689600.0,1.9455586979138004
ASML,,220.779998779297,1532275200.0,75.1115646362305,1452787200.0,79488000.0,1.9393609339460156
FB,Facebook,217.5,1532448000.0,74.0500030517578,1421251200.0,111196800.0,1.9372044704437994
RHT,红帽,178.559997558594,1543507200.0,60.9300003051758,1454860800.0,88646400.0,1.9305760161538341
IDTI,集成设备,48.439998626709,1545840000.0,16.5599994659424,1455120000.0,90720000.0,1.9251207843533806
IMMR,Immersio,17.1499996185303,1528819200.0,5.86999988555908,1510502400.0,18316800.0,1.9216354263858506
TXN,德州仪器,116.857650756836,1516636800.0,40.028148651123,1440432000.0,76204800.0,1.91938684887335
GVP,,3.84999990463257,1489680000.0,1.32000005245209,1440604800.0,49075200.0,1.9166664785206948
HPE,,18.9172325134277,1520265600.0,6.51433992385864,1453219200.0,67046400.0,1.9039369659147987
BLKB,布莱克波,118.563301086426,1532275200.0,40.8567352294922,1420473600.0,111801600.0,1.9019279298861294
ELLI,,115.839996337891,1529337600.0,40.0400009155273,1420473600.0,108864000.0,1.893106735493826
SIMO,慧荣科技,59.7628593444824,1534780800.0,20.742057800293,1440086400.0,94694400.0,1.8812406136308324
OOMA,,16.7999992370605,1537459200.0,5.84000015258789,1458230400.0,79228800.0,1.8767121229638815
APPN,,43.060001373291,1529251200.0,15.0100002288818,1495641600.0,33609600.0,1.868754211637933
HSII,,44.341983795166,1534867200.0,15.51389503479,1467043200.0,67824000.0,1.8582108938940765
CYRN,,3.70000004768372,1539705600.0,1.30999994277954,1456329600.0,83376000.0,1.8244276406860833
BCOV,Brightco,13.6000003814697,1475510400.0,4.82000017166138,1454947200.0,20563200.0,1.8215767421398226
GSIT,广船国际,9.39999961853027,1489680000.0,3.33999991416931,1452614400.0,37065600.0,1.8143712155957166
MCHP,微芯科技,102.348823547363,1528214400.0,36.5760803222656,1440432000.0,87782400.0,1.798244717465212
JKHY,杰克亨利,162.426895141602,1536854400.0,58.3237419128418,1422547200.0,114307200.0,1.784918968065021
CYOU,,29.3528156280518,1501776000.0,10.5678310394287,1455120000.0,46656000.0,1.777562918874848
SIFY,Sify Tec,2.78483581542969,1515340800.0,1.00442290306091,1443542400.0,71798400.0,1.7725729938486008
LDOS,,71.2725677490234,1534780800.0,25.7885513305664,1437926400.0,96854400.0,1.7637290220543
CDNS,卡得斯设,47.2599983215332,1535472000.0,17.1299991607666,1423152000.0,112320000.0,1.7589025473961684
AAN,,55.4048118591309,1537459200.0,20.1322708129883,1452182400.0,85276800.0,1.7520398654376628
MODN,,20.2000007629395,1532534400.0,7.34999990463257,1478620800.0,53913600.0,1.7482994591888101
AMSWA,美国软件,18.5122737884521,1535299200.0,6.75951242446899,1422547200.0,112752000.0,1.7386995726849892
EVTC,,29.6599998474121,1541520000.0,10.8380565643311,1455811200.0,85708800.0,1.7366529849111045
MDSO,Medidata,88.2799987792969,1532275200.0,32.2999992370605,1455033600.0,77241600.0,1.733126961749456
VUZI,,10.8000001907349,1516723200.0,3.98000001907349,1440691200.0,76032000.0,1.7135678741149978
XLNX,赛灵思,94.629997253418,1543766400.0,35.0281181335449,1422547200.0,121219200.0,1.7015438537874228
CACI,,198.550003051758,1536076800.0,73.5800018310547,1443628800.0,92448000.0,1.6984234589670706
DLHC,,6.46999979019165,1482076800.0,2.40000009536743,1448208000.0,33868800.0,1.6958331387904053
VIAV,,12.7200002670288,1538496000.0,4.73000001907349,1453219200.0,85276800.0,1.6892178045953554
ATEN,A10 Netw,10.7700004577637,1475424000.0,4.01000022888184,1423584000.0,51840000.0,1.685785497016502
AAPL,苹果,231.263092041016,1538496000.0,86.6781616210938,1462982400.0,75513600.0,1.6680664162209955
TSM,台积电,44.8899993896484,1537718400.0,16.8856754302979,1440345600.0,97372800.0,1.6584663180900927
BNFT,,53.6399993896484,1544544000.0,20.2399997711182,1423670400.0,120873600.0,1.6501976282722532
INXN,,68.75,1537459200.0,26.1100006103516,1440345600.0,97113600.0,1.633090708268436
BL,,57.0900001525879,1537804800.0,21.7800006866455,1478188800.0,59616000.0,1.6212120455805528
MLNX,迈勒罗斯,97.4800033569336,1543766400.0,37.310001373291,1440345600.0,103420800.0,1.6127043626086894
RENN,,2.59999990463257,1529942400.0,1.00042927265167,1510070400.0,19872000.0,1.5988842746885914
GOOG,谷歌C,1268.32995605469,1532534400.0,489.854309082031,1420992000.0,111542400.0,1.5891983239496121
GOOGL,,1285.5,1532534400.0,497.059997558594,1420992000.0,111542400.0,1.586206909254378
IEC,,7.17999982833862,1547568000.0,2.77999997138977,1450368000.0,97200000.0,1.5827337777810173
SPNS,Sapiens ,15.1221542358398,1481126400.0,5.90994215011597,1422547200.0,58579200.0,1.5587651878357318
SPSC,SPS Comm,100.309997558594,1536854400.0,39.2400016784668,1458748800.0,78105600.0,1.5563199099871539
SNPS,新思科技,102.809997558594,1536768000.0,40.5299987792969,1452614400.0,84153600.0,1.5366395424396189
SANM,新美亚电,42.4500007629395,1500825600.0,16.7600002288818,1453132800.0,47692800.0,1.5328162400491625
MSI,摩托罗拉,133.204498291016,1543766400.0,52.7450714111328,1436284800.0,107481600.0,1.5254397183904616
CTXS,思杰系统,114.052154541016,1535472000.0,45.2276000976562,1421251200.0,114220800.0,1.5217379276095273
NICE,NICE系统,117.360000610352,1536854400.0,46.930736541748,1420473600.0,116380800.0,1.5007065573316223
DELL,戴尔,59.0254707336426,1543334400.0,23.6710968017578,1471449600.0,71884800.0,1.4935672067911703
GWRE,,107.309997558594,1536854400.0,43.0499992370605,1455120000.0,81734400.0,1.4926829142940832
BOSC,BOS科技,4.07000017166138,1464624000.0,1.63999998569489,1454860800.0,9763200.0,1.481707443391755
YEXT,,26.8500003814697,1536249600.0,10.8400001525879,1518019200.0,18230400.0,1.4769372696973289
SAIC,,92.3158187866211,1535472000.0,37.2930564880371,1443456000.0,92016000.0,1.4754157336563238
ZNGA,Zynga,4.46999979019165,1527782400.0,1.80999994277954,1455120000.0,72662400.0,1.4696132218254447
DSGX,,35.3499984741211,1537459200.0,14.4099998474121,1420560000.0,116899200.0,1.4531574495796837
CYBR,Cyber-Ar,79.8399963378906,1538064000.0,32.7799987792969,1455206400.0,82857600.0,1.4356314615946755
CREE,克里科技,51.25,1533744000.0,21.1200008392334,1478102400.0,55641600.0,1.4266097520600403
